2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:51:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-17/02:47:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:47:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:48:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:48:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:48:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:48:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:48:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:48:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:48:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:48:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:48:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:48:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-17/02:48:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
